msisdn,aon,daily_decr30,daily_decr90,rental30,rental90,last_rech_date_ma,last_rech_date_da,last_rech_amt_ma,cnt_ma_rech30,fr_ma_rech30,sumamnt_ma_rech30,medianamnt_ma_rech30,medianmarechprebal30,cnt_ma_rech90,fr_ma_rech90,sumamnt_ma_rech90,medianamnt_ma_rech90,medianmarechprebal90,cnt_da_rech30,fr_da_rech30,cnt_da_rech90,fr_da_rech90,cnt_loans30,amnt_loans30,maxamnt_loans30,medianamnt_loans30,cnt_loans90,amnt_loans90,maxamnt_loans90,medianamnt_loans90,payback30,payback90,pcircle,pdate,prediction,probability
70825I89237,1200.0,19088.0,21948.34,8226.99,12478.73,3.0,0.0,1539,6,6.0,9234.0,1539.0,125.21,16,2,27133,1539.0,50.21,0.0,0.0,0,0,2,12,6.0,0.0,3.0,18,6,0.0,5.5,4.333333333,UPW,06-08-2016,1,0.9833315489412179
25778I82739,950.0,165.08,165.08,1525.8,1525.8,1.0,0.0,1539,14,1.0,19250.0,1539.0,22.0,15,1,19423,1539.0,25.0,0.0,0.0,0,0,13,78,6.0,0.0,13.0,78,6,0.0,2.0,2.0,UPW,20-06-2016,1,0.9968833404312547
51664I84458,2047.0,23335.0,23725.0,5143.61,5403.74,12.0,0.0,8000,4,3.0,25539.0,8000.0,56.4,6,3,28617,4769.5,57.4,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,14-08-2016,1,0.9483356085394654
25415I84455,883.0,29.499,29.499,-49.41,-49.41,3.0,0.0,773,2,1.0,1546.0,773.0,66.87,2,1,1546,773.0,66.87,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,09-06-2016,0,0.3758011802403383
57415I85330,938.0,1450.876,1456.01,1304.4,1390.46,2.0,0.0,770,8,3.0,6932.0,770.0,12.1,10,4,8478,770.0,12.1,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,4.0,4.0,UPW,02-07-2016,1,0.7907946922280685
22475I85328,193.0,412.4,462.0,15586.27,17757.79,25.0,0.0,770,2,2.0,1540.0,770.0,54.0,8,2,6178,773.0,44.5,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,24-07-2016,1,0.5035695614144509
02409I84451,1934.0,5660.986667,5662.293333,1528.68,3186.14,2.0,29.0,1539,3,3.0,3848.0,1539.0,31.95,4,8,4618,1154.5,26.95,1.0,0.0,1,0,5,30,6.0,0.0,5.0,30,6,0.0,4.25,11.0,UPW,23-07-2016,1,0.7840391482224713
94167I85348,607.0,84.80333333,84.80333333,-684.97,-684.97,2.0,0.0,770,1,0.0,770.0,770.0,53.0,1,0,770,770.0,53.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,13-06-2016,0,0.3398266084868816
99959I88688,57.0,-0.476666667,-0.476666667,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,11-06-2016,0,0.19080135722344851
94985I89238,243.0,35423.0,48483.61,4116.5,6004.84,0.0,0.0,0,0,658425.3302,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,10-08-2016,1,0.9983340352076001
10661I90583,211.0,4780.0,4780.0,1442.73,1442.73,1.0,0.0,770,3,1.0,3079.0,770.0,219.2,3,1,3079,770.0,219.2,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,19-08-2016,1,0.6531339274449327
66991I90583,1746.0,20908.0,21521.98,2765.4,3301.8,2.0,0.0,2309,4,8.0,14452.0,3178.0,48.11,14,1,33515,2743.5,61.11,0.0,0.0,0,0,4,36,12.0,0.0,10.0,72,12,0.0,2.5,2.3,UPW,31-07-2016,1,0.9638874996779314
04452I89234,945.0,1058.087667,1062.47,3286.38,3306.75,2.0,0.0,1547,5,10.0,6173.0,1539.0,15.0,5,10,6173,1539.0,15.0,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,4.75,5.6,UPW,01-07-2016,1,0.7576371418681117
65508I82733,1050.0,14686.0,20921.15,1246.92,2299.62,1.0,0.0,2309,4,6.0,14927.0,2309.0,94.5,12,9,39090,2309.0,59.5,0.0,0.0,0,0,2,12,6.0,0.0,7.0,42,6,0.0,6.0,4.142857143,UPW,10-08-2016,1,0.9970146934256017
83752I89239,812.0,7870.0,10604.05,599.53,1172.86,11.0,71.0,2309,2,1.0,6357.0,3178.5,173.5,9,4,17534,1924.0,56.0,0.0,0.0,1,0,0,0,0.0,0.0,3.0,18,6,0.0,0.0,16.25,UPW,09-08-2016,1,0.9027713540149649
10342I90848,182.0,9605.0,9683.89,3927.93,4872.63,3.0,0.0,770,7,2.0,6159.0,770.0,96.0,10,2,13285,770.0,107.5,0.0,0.0,0,0,6,36,6.0,0.0,10.0,60,6,0.0,5.666666667,5.222222222,UPW,30-07-2016,1,0.9552897115250334
19138I88680,1154.0,22740.79667,22949.78,9749.24,15155.24,2.0,0.0,1539,12,2.0,21548.0,1539.0,22.0,31,1,51808,1539.0,28.0,0.0,0.0,0,0,13,78,6.0,0.0,22.0,132,6,0.0,2.166666667,2.142857143,UPW,25-07-2016,1,0.9999609816661893
00778I90585,662.0,6332.537,6382.91,3566.12,3644.6,3.0,0.0,1539,10,1.0,12320.0,1539.0,28.4,18,1,21332,1243.0,22.4,0.0,0.0,0,0,8,48,6.0,0.0,13.0,78,6,0.0,3.875,3.153846154,UPW,09-07-2016,1,0.9932584997451354
76074I84450,1007.0,6759.562,6786.11,5033.67,5182.35,1.0,0.0,1547,13,2.0,24328.0,1547.0,28.33,16,2,30881,1547.0,28.33,0.0,0.0,0,0,12,72,6.0,0.0,13.0,78,6,0.0,2.083333333,2.083333333,UPW,04-07-2016,1,0.9968943946848285
86889I89233,1467.0,918.709,922.63,1385.04,1432.8,4.0,0.0,770,11,2.0,10792.0,773.0,25.57,15,2,14832,773.0,25.57,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-07-2016,1,0.8340769556113242
20331I82736,1081.0,4902.0,5394.34,3591.43,3681.43,14.0,0.0,1539,1,0.0,1539.0,1539.0,0.6,2,42,7326,3663.0,0.6,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,8.5,UPW,06-08-2016,1,0.5024816292699334
17346I90580,1382.0,68025.0,82844.05,11347.84,14343.3,1.0,0.0,10000,8,3.0,72000.0,9000.0,81.5,14,3,121400,8000.0,26.0,0.0,0.0,0,0,4,42,12.0,0.0,8.0,66,12,0.0,1.4,3.555555556,UPW,06-08-2016,1,0.9999997525813212
98657I70379,631.0,5542.401333,5583.04,6665.68,8954.07,2.0,0.0,770,3,8.0,3848.0,1539.0,28.9,6,10,7696,1539.0,28.9,0.0,0.0,0,0,2,12,6.0,0.0,3.0,18,6,0.0,9.5,9.5,UPW,29-07-2016,1,0.6437211256981114
82708I84458,976.0,1319.179,1321.31,315.63,350.7,5.0,0.0,770,5,15.0,3853.0,770.0,45.9,6,40,4626,770.0,30.9,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-07-2016,1,0.6414946531845832
63309I91197,217.0,10150.0,10731.78,1804.05,4055.25,1.0,0.0,2309,2,28.0,12309.0,6154.5,384.83,3,0,22309,10000.0,459.83,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,1.5,1.5,UPW,01-08-2016,1,0.7705988631046125
85648I90582,1456.0,1078.0,1204.04,4000.26,5758.26,3.0,0.0,3178,1,0.0,3178.0,3178.0,602615.8052,8,0,10676,773.0,62.03,0.0,0.0,0,0,0,0,0.0,0.0,2.0,18,12,0.0,0.0,20.0,UPW,31-07-2016,0,0.17115289543369921
73803I84452,1044.0,10718.0,10831.4,2165.44,2345.44,14.0,0.0,4917,2,10.0,8965.0,4482.5,86.7,5,8,21123,4048.0,162.7,0.0,0.0,0,0,3,18,6.0,0.0,5.0,30,6,0.0,4.5,3.0,UPW,30-07-2016,1,0.8554110148534844
85651I70780,102.0,0.0,0.0,352.08,352.08,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,27-06-2016,0,0.18615111495074635
55815I70375,666.0,60.452,60.452,1124.76,1124.76,4.0,0.0,1539,3,3.0,5387.0,1539.0,308.0,3,3,5387,1539.0,308.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,8.0,8.0,UPW,14-06-2016,0,0.4845569404011219
25482I84452,1125.0,5160.0,6426.74,400.26,788.16,20.0,0.0,1539,2,7.0,3078.0,1539.0,44.5,3,24,5002,1539.0,0.0,0.0,0.0,0,0,2,18,12.0,0.0,3.0,24,12,0.0,8.5,23.66666667,UPW,12-08-2016,1,0.5431862165375595
73252I85320,1086.0,1010.056,1012.57,3863.04,4828.8,20.0,0.0,4047,1,0.0,4047.0,4047.0,1749.24,2,12,8095,4047.5,2878.07,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,06-07-2016,1,0.7364638728399516
26869I90588,1100.0,8538.099333,8602.42,1902.72,2528.4,4.0,0.0,3178,8,2.0,13955.0,1539.0,56.2,13,3,22439,1539.0,68.7,0.0,0.0,0,0,8,60,12.0,0.0,11.0,78,12,0.0,2.0,1.9,UPW,11-07-2016,1,0.9484898670392937
48011I88688,191.0,29381.495,29540.85,16336.73,20355.55,1.0,0.0,770,21,1.0,23867.0,770.0,25.0,38,1,44281,773.0,25.5,0.0,0.0,0,0,10,60,6.0,0.0,21.0,126,6,0.0,2.6,2.380952381,UPW,29-07-2016,1,0.9999638743275254
50700I90841,849.0,62.47266667,62.47266667,1275.56,1275.56,1.0,0.0,770,8,1.0,8645.0,1156.0,11.5,8,1,8645,1156.0,11.5,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,8.8,8.8,UPW,22-06-2016,1,0.8158041485577654
50428I70786,520.0,7528.0,7721.0,1106.93,2034.53,1.0,66.0,4048,6,1.0,10205.0,1539.0,103.5,14,3,25026,1539.0,196.0,0.0,0.0,1,0,3,18,6.0,0.0,5.0,30,6,0.0,8.5,25.83333333,UPW,08-08-2016,1,0.9251508327960699
66741I82738,341.0,235.719,235.719,1286.28,1286.28,2.0,0.0,2309,12,1.0,26949.0,2309.0,117.9,12,1,26949,2309.0,117.9,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,2.5,2.5,UPW,27-06-2016,1,0.963350624830746
40877I95200,397.0,93.11466667,93.11466667,321.47,321.47,6.0,0.0,4048,7,3.0,14075.0,1547.0,137.8,8,3,15622,1547.0,90.8,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,1.6,1.6,UPW,17-06-2016,1,0.9001943197658206
68346I70786,156.0,20.16666667,20.16666667,79.1,79.1,1.0,0.0,773,4,13.0,3089.0,773.0,63.0,4,13,3089,773.0,63.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,6.5,6.5,UPW,10-06-2016,1,0.5563703326267933
76874I82739,996.0,1029.719,1033.91,108.0,120.0,11.0,0.0,1539,2,2.0,3078.0,1539.0,379.11,2,2,3078,1539.0,379.11,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,03-07-2016,0,0.49453253480517795
87274I90582,559.0,48.5,48.5,796.05,796.05,4.0,0.0,773,5,2.0,7914.0,773.0,271.0,5,2,7914,773.0,271.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,15-06-2016,0,0.4914516485534958
77327I85330,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,04-06-2016,0,0.1907967783834765
66697I90849,744.0,20.8,20.8,1146.86,1146.86,15.0,0.0,1547,1,0.0,1547.0,1547.0,3.5,2,35,3094,1547.0,14.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,13-06-2016,0,0.42492787995041964
92723I89237,2161.0,17373.0,24921.12,3991.52,4187.81,10.0,0.0,4917,2,7.0,8965.0,4482.5,262.76,8,8,35680,4048.0,119.76,0.0,0.0,0,0,3,18,6.0,0.0,8.0,48,6,0.0,2.5,2.428571429,UPW,08-08-2016,1,0.9982982883743078
06680I88690,257.0,5400.0,14727.0,9878.52,23311.35,7.0,0.0,1539,2,16.0,3078.0,1539.0,31.5,10,2,17149,1539.0,87.0,0.0,0.0,0,0,2,12,6.0,1.0,4.0,24,6,0.0,12.5,8.666666667,UPW,16-08-2016,1,0.9996212132031239
08001I88658,471.0,31.69066667,31.69066667,96.0,96.0,52.0,0.0,947,0,0.0,0.0,0.0,0.0,1,0,947,947.0,77.33,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,16-06-2016,0,0.2176908889777251
75969I88659,1720.0,2313.819333,2365.82,5141.13,5922.46,1.0,0.0,1539,6,11.0,14926.0,1539.0,198.12,8,1,16472,1539.0,198.12,0.0,0.0,0,0,2,12,6.0,0.0,3.0,18,6,0.0,2.0,2.0,UPW,11-07-2016,1,0.7130581926344092
50126I70787,610041.7016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,27-06-2016,0,0.17009263916389797
32378I95202,228.0,2215.0,2230.0,1107.93,2015.73,2.0,0.0,1539,1,0.0,1539.0,1539.0,78.0,2,38,3078,1539.0,158.5,0.0,0.0,0,0,2,12,6.0,0.0,3.0,18,6,0.0,0.0,42.33333333,UPW,15-07-2016,0,0.4727848681033506
41471I82738,1315.0,1137.537333,1147.28,-542.3,-561.0,3.0,0.0,1539,6,3.0,7696.0,1539.0,114.61,8,10,10190,1539.0,114.61,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,6.0,6.0,UPW,01-07-2016,1,0.8193402030004332
17702I90587,243.0,11522.0,21276.27,7270.66,10813.6,1.0,0.0,770,9,1.0,9338.0,770.0,62.5,26,1,23969,770.0,58.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,5.5,5.5,UPW,13-08-2016,1,0.9994579264391421
92680I91197,291.0,39.62933333,39.62933333,300.02,300.02,4.0,0.0,1539,4,7.0,6164.0,1539.0,18.7,4,7,6164,1539.0,18.7,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,2.0,2.0,UPW,14-06-2016,1,0.7131105843049405
92081I90581,1613.0,153.6546667,153.6546667,504.0,504.0,5.0,0.0,1924,7,3.0,14722.0,1924.0,73.41,8,3,16655,1924.0,64.91,0.0,0.0,0,0,2,18,12.0,0.0,2.0,18,12,0.0,0.0,0.0,UPW,28-06-2016,1,0.6534348312956435
28585I70780,584.0,2802.118,2814.02,4596.7,4686.16,1.0,0.0,1539,5,2.0,10005.0,2309.0,31.0,8,3,20672,2014.5,30.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,4.0,3.5,UPW,03-07-2016,1,0.7488476212445786
78102I70783,352.0,2400.0,2400.0,6982.65,8460.8,2.0,0.0,1539,1,0.0,1539.0,1539.0,80.0,1,0,1539,1539.0,80.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,17-07-2016,0,0.2917069519801603
69742I70787,549.0,9560.0,11636.14,2959.82,4704.62,3.0,0.0,770,4,10.0,3849.0,770.0,27.0,10,10,10198,773.0,27.0,0.0,0.0,0,0,5,30,6.0,0.0,9.0,54,6,0.0,5.25,5.125,UPW,08-08-2016,1,0.9727821171251723
21803I82659,611.0,112.5,112.5,306.5,306.5,3.0,0.0,1539,5,10.0,7703.0,1539.0,20.33,6,34,9423,1539.0,16.83,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,4.0,4.0,UPW,25-06-2016,1,0.7620169609223095
03174I85348,114.0,28.158,28.158,3347.76,3347.76,1.0,0.0,770,3,1.0,3079.0,770.0,19.0,3,1,3079,770.0,19.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,5.5,5.5,UPW,26-06-2016,0,0.4454146142273452
83602I90585,1439.0,1129.533333,1134.0,5113.57,5289.9,10.0,0.0,773,6,0.0,11865.0,773.0,73.2,8,0,12811,773.0,131.2,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-07-2016,1,0.5000429016971188
05312I85350,525.0,6898.133333,6920.5,1192.96,2581.82,2.0,0.0,770,7,1.0,5399.0,770.0,31.0,10,1,9250,773.0,33.0,0.0,0.0,0,0,5,30,6.0,0.0,8.0,48,6,0.0,7.6,7.285714286,UPW,22-07-2016,1,0.9318179357554391
34359I84452,1081.0,50.416,50.416,176.4,176.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,24-06-2016,0,0.1887090582001909
66957I84453,1273.0,112.914,112.914,5540.76,5540.76,3.0,0.0,2309,7,3.0,13102.0,1547.0,386.9,9,3,18389,1547.0,370.9,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,1.0,1.0,UPW,18-06-2016,1,0.8569167843749642
88400I88659,1327.0,7389.056,7405.57,6727.08,7559.22,2.0,0.0,2309,8,0.0,16563.0,1924.0,124.93,8,0,16563,1924.0,124.93,0.0,0.0,0,0,3,36,12.0,0.0,3.0,36,12,0.0,27.0,27.0,UPW,06-07-2016,1,0.7833999966513437
27086I82739,220.0,8.023333333,8.023333333,44.14,44.14,4.0,0.0,1547,1,0.0,1547.0,1547.0,23.0,1,0,1547,1547.0,23.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,02-06-2016,0,0.3432232153685938
82319I85350,658.0,25.616,25.616,522.24,522.24,48.0,0.0,947,0,0.0,0.0,0.0,0.0,1,0,947,947.0,13.6,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,6.0,6.0,UPW,12-06-2016,0,0.28792938493301595
82161I70379,203.0,7282.0,7329.32,3591.68,6446.56,1.0,0.0,770,9,3.0,6930.0,770.0,47.5,11,3,11647,770.0,47.5,0.0,0.0,0,0,6,36,6.0,0.0,8.0,48,6,0.0,5.5,7.125,UPW,02-08-2016,1,0.9618248684569622
79965I82733,191.0,5250.0,5250.0,2895.78,2895.78,7.0,0.0,1539,1,0.0,1539.0,1539.0,42.0,1,0,1539,1539.0,42.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-08-2016,0,0.3313653169293122
93949I70786,334.0,596.9583333,598.75,3152.01,3260.7,9.0,0.0,770,4,12.0,5388.0,1154.5,93.83,4,12,5388,1154.5,93.83,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,4.0,4.0,UPW,01-07-2016,1,0.6301787080163275
92140I97618,795.0,1267.774,1268.97,6033.61,6669.41,2.0,0.0,773,3,11.0,3851.0,1539.0,1.0,3,11,3851,1539.0,1.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,5.5,6.333333333,UPW,04-07-2016,0,0.4889449605053215
71058I91197,113.0,1850.0,1850.0,521.74,521.74,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,18-08-2016,0,0.37802110951638096
07421I70781,58.0,5.266666667,5.266666667,958.8,958.8,6.0,0.0,773,3,7.0,2319.0,773.0,76.0,3,7,2319,773.0,76.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,10-06-2016,0,0.4173452623232919
97063I91190,99.0,51.02766667,51.02766667,190.0,190.0,10.0,0.0,2309,4,1.0,4628.0,773.0,195.0,4,1,4628,773.0,195.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,19-06-2016,0,0.4945979104675738
54046I70787,145.0,29.596,29.596,212.66,212.66,1.0,0.0,3178,3,2.0,7026.0,2309.0,12.4,4,41,11093,2743.5,13.4,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.666666667,3.666666667,UPW,14-06-2016,1,0.7356614330722977
35878I84459,572.0,4073.0,4085.0,6829.43,7460.39,2.0,0.0,770,6,1.0,4623.0,770.0,75.8,6,1,4623,770.0,75.8,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,30.0,30.0,UPW,24-07-2016,0,0.4796065879584194
88007I90582,1372.0,16253.0,16584.08,1135.13,1650.53,18.0,0.0,7526,3,4.0,10604.0,1539.0,85.78,6,4,14452,1539.0,77.28,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,01-08-2016,1,0.8846265000216913
79189I70783,154.0,6856.855,6896.71,3552.05,3460.1,4.0,0.0,3178,2,4.0,6356.0,3178.0,165.0,4,10,12727,3178.0,48.5,0.0,0.0,0,0,2,12,6.0,0.0,3.0,18,6,0.0,0.0,11.0,UPW,15-07-2016,1,0.6161732430306808
81224I70370,168.0,11682.0,11682.0,3695.87,3695.87,5.0,0.0,2309,4,1.0,8565.0,1924.0,116.0,4,1,8565,1924.0,116.0,0.0,0.0,0,0,3,24,12.0,0.0,3.0,24,12,0.0,5.0,5.0,UPW,01-08-2016,0,0.3942724579711892
20344I90845,208.0,7170.0,7170.0,699.09,699.09,3.0,0.0,4048,3,0.0,7127.0,2309.0,142.0,3,0,7127,2309.0,142.0,0.0,0.0,0,0,2,12,6.0,0.5,2.0,12,6,0.5,0.0,0.0,UPW,19-08-2016,1,0.7598025484161459
16571I85340,666.0,12.91733333,12.91733333,148.68,148.68,9.0,0.0,773,2,14.0,2312.0,1156.0,61.5,2,14,2312,1156.0,61.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,28-06-2016,0,0.4805884166429284
77481I70782,62.0,7.666666667,7.666666667,82.2,82.2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,10-06-2016,0,0.18975318743611735
95160I70788,384.0,35.15,35.15,15.0,15.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-06-2016,0,0.19079111619287278
38306I90587,1009.0,1826.916667,1842.5,354.73,502.46,7.0,0.0,770,1,0.0,770.0,770.0,50.0,2,24,4818,2409.0,51.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,11-07-2016,0,0.4064620322176374
55275I89235,300.0,5311.586667,5326.38,2798.65,3289.45,1.0,0.0,4048,3,19.0,12144.0,4048.0,85.0,3,19,12144,4048.0,85.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,2.0,2.0,UPW,10-07-2016,1,0.740451857746394
06703I90582,700.0,57.083,57.083,1429.61,1429.61,3.0,0.0,1539,6,1.0,5398.0,773.0,4.0,7,1,6171,773.0,0.5,0.0,0.0,0,0,6,36,6.0,0.0,6.0,36,6,0.0,2.833333333,2.833333333,UPW,13-06-2016,1,0.8432903344092905
56088I88649,278.0,8946.806,9152.06,422.97,627.36,1.0,0.0,1539,3,25.0,10604.0,1539.0,66.6,10,3,34299,1539.0,81.6,0.0,0.0,0,0,1,6,6.0,0.0,6.0,36,6,0.0,1.5,2.166666667,UPW,27-07-2016,1,0.8663495460427368
33810I70780,159.0,10587.0,16089.66,598.94,1771.03,2.0,0.0,770,4,19.0,5488.0,770.0,55.0,7,4,13584,770.0,13.0,0.0,0.0,0,0,3,30,12.0,0.0,6.0,48,12,0.0,8.333333333,5.8,UPW,08-08-2016,1,0.9760844520208015
79200I82735,558.0,612.837,644.83,51.0,90.0,36.0,48.0,2309,0,0.0,0.0,0.0,0.0,2,12,8123,4061.5,2016.2,0.0,0.0,1,0,1,6,26545.28979,0.0,1.0,6,6,0.0,0.0,0.0,UPW,13-07-2016,0,0.32048161338475917
03097I90585,236.0,1.866666667,1.866666667,664.44,664.44,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,07-06-2016,0,0.18210374450908978
22285I85330,1430.0,22500.0,22508.0,2290.97,2320.97,1.0,0.0,770,14,1.0,17709.0,1539.0,50.1,15,1,18479,1539.0,50.6,0.0,0.0,0,0,7,42,6.0,0.0,7.0,42,6,0.0,2.9,2.9,UPW,09-08-2016,1,0.990062056674544
96207I85329,1243.0,37299.0,43637.23,3018.31,6304.94,2.0,0.0,1539,11,1.0,34392.0,4048.0,558.07,24,1,85280,4048.0,80.07,0.0,0.0,0,0,2,24,12.0,0.0,2.0,24,12,0.0,0.0,0.0,UPW,08-08-2016,1,0.9999575869856889
35381I85328,1049.0,9471.0,14904.85,3991.39,6700.16,24.0,0.0,3178,2,6.0,7226.0,3613.0,3088.8,7,6,23218,4048.0,49.8,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,14-08-2016,1,0.9901273429127184
44475I88659,812.0,12264.16267,12542.36,3815.79,4366.23,1.0,0.0,770,5,2.0,11080.0,770.0,85.5,11,1,55389,1539.0,96.5,0.0,0.0,0,0,4,30,12.0,0.0,4.0,30,12,0.0,5.666666667,5.666666667,UPW,22-07-2016,1,0.6832178458969306
73449I89234,509.0,5.758666667,5.758666667,218.76,218.76,1.0,0.0,1539,2,6.0,2486.0,1243.0,3.7,2,6,2486,1243.0,3.7,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,04-06-2016,0,0.40273822761063516
42893I70372,252.0,1013.866667,1016.0,52.0,60.0,31.0,0.0,1539,0,0.0,0.0,0.0,0.0,2,38,2486,1243.0,77.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,04-07-2016,0,0.32534863814502557
69693I88659,70.0,7.212333333,7.212333333,203.7,203.7,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,07-06-2016,0,0.18814208059838614
94594I70370,787.0,5100.0,7650.0,2004.43,2204.56,1.0,0.0,1539,3,1.0,7126.0,1539.0,524.17,4,14,8665,1539.0,286.17,0.0,0.0,0,0,1,6,6.0,0.0,3.0,18,6,0.0,7.5,14.66666667,UPW,02-08-2016,1,0.8449230662698909
06455I90845,54.0,18.52,18.52,300.12,300.12,1.0,0.0,773,2,5.0,1546.0,773.0,16.5,2,5,1546,773.0,16.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,12-06-2016,0,0.3764555708133977
